dededede	デデデデ
himotarou	ひもたろう
yayuyokun	やゆよくん
takumario	たくマリオ
fururu	ふるる
kayori	かより
irugisu	イルギス
maya	まや
nonoemon	ののえもん
nodoka	長閑
sakurapanda	さくらぱんだ
fuyu	ふゆ
sonjo	そんじょ
forobane	フォロバネ
wakatake	わかたけ
tomo	友
masukattochan	ますかっとちゃん
rihana	りはな
chororisu	ちょろリス
kokera	こけら
bakusoumaguro	爆走まぐろ
kiri	きり
akiboo	あきぼー
hayaken	はやけん
masao	マサオ
rakeru	らける
azumae	あづまえ
yoshi	よし
sutetekoten	ステテコテン
oden	おでん
naiden	ないでん
yuru	ゆる
momiji	もみじ
pokara	ぽから
morichan	もりちゃん
shukua	しゅくあ
haze	はぜ
kanpuu	かんぷー
saku	さく
wagashi	和菓子
tanashou	たなしょう
rei	零
nekko	ねっこ
yuna	ゆな
kajiki	カジキ
aoiroenogu	あおいろえのぐ
kuusuke	くぅすけ
wadahito	ワダヒト
maakun	まーくん
zuri	ずり
saenaisuugakuto	冴えない数学徒
ega	えが
kaitorisenkou	かいとりせんこう
hiroki	ひろき
kurotarou	黒太郎
ittemitaina	行ってみたいな
katsumi	かつみ
marumariko	マルまりこ
mioren	澪れん
kagura	神楽
aruba	あるば
zetton	ぜっとん
yume	ゆめ
kurosuke	くろすけ
tamaki	たまき
naota	ナオ太
suzukin	スズキン
nerusame	ネルサメ
yukinko	ゆきんこ
kogameru	こがめる
benio	紅緒
hosuno	ほすの
kinako	きなこ
yazuka	やずか
ryousuke	りょうすけ
yotsujiakihiro	よつじあきひろ
chigusa	千種
tomo	とも
mizuki	みずき
riko	莉子
kagemarukun	かげまる君
rena	レナ
sahonchin	さほんちん
oon	おおん
hananon	はなのん
taka	たか
naochimaman	なぉちままん
rui	るい
haruchan	はるちゃん
ekko	えっこ
yukinko	ゆきんこ
sakura	さくら
yuzu	ゆず
chiyo	ちよ
nakaizumishun	中泉瞬
aoi	あおい
zakokun	ざこくん
karino	かりの
awazon	アワゾン
sae	さえ
shou	ショウ
morikawan	モリカワン
papiko	パピコ
mitsuba	みつば
kazunoko	かずのこ
mika	みか
ruri	瑠璃
beta	べた
kamepengin	カメペンギン
merimeri	めりめり
sena	せな
mirukutanuki	みるくたぬき
taroimo	たろいも
butabara	ぶたばら
haruminmin	ハルミンミン
shiragiku	白菊
pekopon	ぺこぽん
tamago	たまご
gokijinnoyome	五奇人の嫁
tanpo	たんぽ
sushizanmai	すしざんまい
yuzuyume	柚子夢
junya	じゅんや
barepon	バレぽん
mizuno	水乃
daidaipon	だいだいぽん
akeno	あけの
yururiko	ゆるり子
naosan	なおさん
papipapipuppu	ぱぴぱぴぷっぷ
nike	にけ
sunahamakujira	すなはまくじら
suraa	スラア
sai	蔡
minami	みなみ
chinori	ちのり
rumirumi	るみるみ
usagi	うさぎ
kuroda	黒田
memin	めみん
aua	あうあ
toriru	とりる
azun	あずん
botchi	ぼっち
kotsukosan	コツ子さん
ayako	アヤコ
anesan	姐さん
osa	おさ
nekokan	ねこかん
maronkun	まろんくん
rentan	練炭
sui	翠
totanpa	トタンパ
sarada	さらだ
samushiro	さむしろ
ochako	おちゃこ
anko	あんこ
wayu	ゎゅ
yukiyuna	ゆきゆな
fuukiari	ふうきあり
mayorun	まよるん
dachi	だち
magokoro	まごころ
ashigaru	あしがる
pipipi	ぴぴぴ
datsumoufan	脱毛ファン
sou	創
uchida	内田
natsu	ナツ
uchuusora	宇宙そら
nakazawanoa	仲沢のあ
ittemitaina	行ってみたいな
tomokkii	ともっきー
nekko	ねっこ
beabou	ベア坊
sakuya	さくや
mina	みな
mikaru	みかる
hanatama	はなたま
shii	しぃ
tobihaze	トビハゼ
yojisugi	よじすぎ
manpukujidou	満腹児童
metabonapapa	メタボなパパ
haribono	はりぼの
dane	だね
tozakura	とざくら
maruma	まるま
yu	ゆ
minegishinegi	みねぎしねぎ
suraa	スラア
kikiu	ききう
autami	あうたみ
shinonome	東雲
rokuchan	ろくちゃん
aomegane	青眼鏡
shirokuro	しろくろ
sasami	ささみ
minato	みなと
tsuwamonousagi	つわものうさぎ
ayato	絢斗
taiki	たいき
pandakopanda	ぱんだｺぱんだ
natsuki	なつき
moririn	もりりん
hana	はな
makanai	賄い
miiko	みぃこ
misapon	みさぽん
raichi	らいち
mihochin	美穂ちん
yuikunmama	ゆい君ママ
yakan	やかん
umamichikun	馬道くん
baron	バロン
risu	りす
yapi	やぴ
bashi	バシ
sakipeka	先ペカ
yagoyagogo	やごやごご
momo	もも
nako	なこ
bunchan	ぶんちゃん
ranoka	らのか
